index,prediction
1612,24.56 inch
1613,20.82 inch
1614,20.82 inch
1615,14.46 gram
1616,15.94 inch
1617,15.94 inch
1618,
1619,15.86 gram
1620,
1621,16.91 gram
1622,
1623,
1624,22.02 gram
1625,13.10 gallon
1626,
1627,
1628,
1629,17.85 inch
1630,17.85 inch
1631,17.85 inch
1632,18.40 gram
1633,26.54 gram
1634,
1635,20.07 gram
1636,18.47 inch
1637,18.47 inch
1638,17.59 gram
1639,
1640,18.04 gram
1641,21.34 inch
1642,21.34 inch
1643,20.84 inch
1644,18.51 inch
1645,18.51 inch
1646,18.51 inch
1647,18.89 inch
1648,18.89 inch
1649,18.89 inch
1650,18.96 inch
1651,18.96 inch
1652,23.15 inch
1653,23.15 inch
1654,
1655,19.13 inch
1656,7.74 inch
1657,18.42 inch
1658,20.59 inch
1659,20.59 inch
1660,20.59 inch
1661,18.19 inch
1662,18.19 inch
1663,
1664,19.23 inch
1665,
1666,
1667,19.10 gallon
1668,21.84 gram
1669,20.26 inch
1670,
1671,18.35 inch
1672,18.35 inch
1673,22.37 inch
1674,25.47 gram
1675,22.43 inch
1676,12.33 gallon
1677,23.62 gram
1678,23.98 inch
1679,
1680,20.51 inch
1681,20.51 inch
1682,20.17 gram
1683,17.84 gram
1684,22.65 gram
1685,7.41 inch
1686,20.48 inch
1687,20.07 inch
1688,22.49 inch
1689,22.49 inch
1690,25.04 gram
1691,10.79 gram
1692,18.71 gram
1693,23.37 inch
1694,23.37 inch
1695,23.37 inch
1696,19.81 gram
1697,19.81 gram
1698,16.43 gram
1699,
1700,
1701,13.52 inch
1702,24.81 inch
1703,24.81 inch
1704,24.81 inch
1705,20.84 inch
1706,18.97 gram
1707,18.23 inch
1708,18.23 inch
1709,19.73 inch
1710,17.39 inch
1711,17.39 inch
1712,19.04 inch
1713,19.04 inch
1714,19.86 inch
1715,19.86 inch
1716,21.55 gram
1717,9.72 gallon
1718,9.72 gram
1719,18.84 inch
1720,25.66 inch
1721,17.92 gram
1722,19.03 inch
1723,19.03 inch
1724,
1725,24.00 gram
1726,
1727,15.34 gram
1728,24.40 gram
1729,24.40 gram
1730,
1731,25.56 inch
1732,18.18 gram
1733,25.76 gram
1734,17.14 inch
1735,17.14 inch
1736,22.21 inch
1737,22.21 inch
1738,
1739,
1740,18.01 gram
1741,19.68 inch
1742,19.68 inch
1743,16.08 gram
1744,19.48 gram
1745,
1746,
1747,19.61 inch
1748,19.61 inch
1749,19.61 inch
1750,9.77 inch
1751,9.77 inch
1752,23.76 gram
1753,
1754,
1755,18.48 inch
1756,23.88 inch
1757,26.45 inch
1758,22.61 inch
1759,
1760,
1761,
1762,22.21 inch
1763,22.21 inch
1764,
1765,7.02 gram
1766,23.61 gram
1767,20.25 inch
1768,14.78 gram
1769,10.87 gram
1770,17.67 gram
1771,13.73 gram
1772,
1773,21.73 inch
1774,21.73 inch
1775,21.98 gram
1776,19.44 gram
1777,19.91 inch
1778,22.01 inch
1779,
1780,
1781,8.00 inch
1782,20.75 inch
1783,20.75 inch
1784,19.17 inch
1785,19.17 inch
1786,22.38 inch
1789,19.89 inch
1790,22.80 inch
1791,22.80 inch
1792,20.33 gram
1793,14.00 gram
1794,19.59 inch
1795,19.59 inch
1796,21.68 inch
1797,21.68 inch
1798,20.12 inch
1799,20.12 inch
1800,15.90 inch
1801,20.97 gram
1802,20.20 gram
1803,26.11 inch
1804,26.11 inch
1805,9.72 inch
1806,15.87 gram
1807,21.29 inch
1808,16.71 inch
1809,19.21 gram
1810,25.33 inch
1811,25.33 inch
1812,20.77 inch
1813,20.77 inch
1814,20.77 inch
1815,22.39 gram
1816,18.90 inch
1817,18.90 inch
1818,16.39 gram
1819,
1820,17.98 gallon
1821,26.06 inch
1822,26.06 inch
1823,20.71 gram
1824,
1825,
1826,20.03 inch
1827,20.03 inch
1828,21.49 inch
1829,21.49 inch
1830,18.48 inch
1831,
1832,20.67 inch
1833,19.83 inch
1834,19.83 inch
1835,19.83 inch
1836,
1837,12.70 inch
1838,19.31 inch
1839,21.49 inch
1840,17.58 inch
1841,15.36 gram
1842,20.75 inch
1843,18.42 inch
1844,13.93 inch
1845,13.93 inch
1846,
1847,
1848,11.17 gram
1849,20.19 inch
1850,21.35 inch
1851,20.67 inch
1852,20.67 inch
1853,20.64 inch
1854,20.64 inch
1855,12.17 gram
1856,20.52 inch
1857,20.52 inch
1858,15.16 gram
1859,27.90 gram
1860,21.76 gallon
1861,16.21 gram
1862,22.75 inch
1863,22.75 inch
1864,17.32 inch
1865,23.31 inch
1866,9.15 gram
1867,
1868,
1869,11.49 gram
1870,19.34 inch
1871,13.09 inch
1872,20.10 inch
1873,20.10 inch
1874,24.21 inch
1875,
1876,20.14 gram
1877,28.11 gram
1878,
1879,
1880,17.97 gram
1881,
1882,26.59 inch
1883,22.94 inch
1884,22.94 inch
1885,22.94 inch
1886,18.46 inch
1887,11.11 gram
1888,22.71 inch
1889,
1890,20.02 inch
1891,19.23 inch
1892,19.23 inch
1893,19.69 inch
1894,26.56 gram
1895,23.25 gram
1896,
1897,21.44 inch
1898,19.10 gram
1899,20.18 inch
1900,18.79 gram
1901,20.41 inch
1902,20.41 inch
1903,15.54 inch
1904,15.54 inch
1905,21.83 inch
1906,21.83 inch
1907,20.30 gram
1908,21.47 inch
1909,21.47 inch
1910,21.41 inch
1911,21.41 inch
1912,19.33 inch
1913,19.33 inch
1914,
1915,9.08 gram
1916,9.08 gram
1917,27.32 gram
1918,17.18 inch
1919,19.86 gram
1920,6.93 gram
1921,18.37 gram
1922,15.87 inch
1923,19.55 inch
1924,20.61 inch
1925,20.61 inch
1926,19.49 gram
1927,20.91 gallon
1928,23.41 inch
1929,19.35 gallon
1930,18.40 inch
1931,18.40 inch
1932,18.14 inch
1933,18.14 inch
1934,
1935,18.14 inch
1936,22.84 gram
1937,
1938,
1939,24.64 gram
1940,19.44 gram
1941,
1942,19.85 gallon
1943,13.91 inch
1944,13.91 inch
1945,8.27 gallon
1946,21.49 inch
1947,19.80 inch
1948,19.80 inch
1949,19.39 inch
1951,
1952,16.79 gram
1953,20.14 gram
1954,
1955,21.25 inch
1956,18.16 inch
1957,24.39 gram
1958,18.96 gram
1959,16.92 inch
1960,12.60 gallon
1961,15.93 inch
1962,15.93 inch
1963,18.50 inch
1964,16.72 inch
1965,16.72 inch
1966,16.91 gram
1967,12.88 inch
1968,19.06 inch
1969,19.06 inch
1970,20.60 inch
1971,19.83 gram
1972,19.31 inch
1973,20.03 inch
1974,20.03 inch
1975,21.63 inch
1976,9.15 inch
1977,9.15 inch
1978,17.92 gram
1979,17.48 inch
1980,17.48 inch
1981,19.46 inch
1982,22.86 gram
1983,19.02 inch
1984,19.02 inch
1985,
1986,
1987,21.46 gram
1988,17.53 gram
1989,19.70 gram
1990,21.84 inch
1991,32.45 inch
1992,32.45 inch
1993,32.45 inch
1994,20.93 inch
1995,12.81 inch
1996,20.78 inch
1997,18.55 inch
1998,18.81 inch
1999,20.48 inch
2000,21.50 inch
2001,19.87 inch
2002,21.28 inch
2003,8.60 gram
2004,
2005,
2006,
2007,20.51 inch
2008,20.29 inch
2009,22.32 gram
2010,
2011,
2012,26.13 inch
2013,26.13 inch
2014,22.17 inch
2015,22.17 inch
2016,22.17 inch
2017,22.10 gallon
2018,18.68 gram
2019,19.98 gram
2020,14.05 gram
2021,
2022,10.33 gram
2023,13.88 inch
2024,22.39 inch
2025,22.39 inch
2026,22.39 inch
2027,10.72 gram
2028,20.72 inch
2029,20.72 inch
2030,19.65 inch
2031,10.06 gram
2032,11.84 gram
2033,22.08 inch
2034,22.08 inch
2035,19.01 gram
2036,10.00 gram
2037,14.58 gallon
2038,13.96 gram
2039,18.66 inch
2040,3.37 gram
2041,15.32 inch
2042,15.32 inch
2043,11.13 inch
2044,11.13 inch
2045,12.88 gram
2046,20.79 gram
2047,18.08 inch
2048,19.94 inch
2049,19.94 inch
2050,14.20 inch
2051,22.47 gram
2052,20.28 gram
2053,
2054,12.30 inch
2055,11.26 inch
2056,11.26 inch
2057,11.26 inch
2058,20.18 inch
2059,
2060,20.87 gram
2061,
2062,22.98 inch
2063,22.13 inch
2064,
2065,21.51 inch
2066,21.51 inch
2067,21.51 inch
2068,19.70 inch
2069,11.26 gram
2070,18.31 gallon
2071,
2072,21.82 inch
2073,19.81 inch
2074,12.13 gram
2075,
2076,19.67 inch
2077,19.67 inch
2078,
2079,18.21 inch
2080,18.21 inch
2081,29.35 inch
2082,29.35 inch
2083,
2084,19.85 inch
2085,19.85 inch
2086,19.85 inch
2087,10.27 gram
2088,16.04 gram
2089,9.93 gram
2090,24.02 inch
2091,24.02 inch
2092,
2093,
2094,
2095,8.42 gram
2096,21.12 inch
2097,21.12 inch
2098,12.63 gram
2099,
2100,7.62 gram
2101,
2102,19.23 gram
2103,20.42 inch
2104,20.42 inch
2105,18.10 gram
2106,20.49 gram
2107,20.24 gram
2108,
2109,
2110,18.41 inch
2111,18.41 inch
2112,21.20 inch
2113,21.20 inch
2114,9.40 gram
2115,20.68 inch
2116,22.24 gram
2117,20.06 gram
2118,
2119,8.91 inch
2120,8.91 inch
2121,13.58 inch
2122,13.58 inch
2123,16.80 inch
2124,16.80 inch
2125,
2126,
2127,13.15 inch
2128,13.15 inch
2129,20.03 gram
2130,15.10 gram
2131,22.22 inch
2132,22.22 inch
2133,22.22 inch
2134,17.92 gram
2135,
2136,
2137,21.36 inch
2138,20.11 inch
2139,
2140,
2141,19.16 inch
2142,19.16 inch
2143,21.21 inch
2144,
2145,17.49 gram
2146,
2147,20.19 gram
2148,
2149,19.51 inch
2150,20.00 inch
2151,21.47 inch
2152,16.48 inch
2153,16.48 inch
2154,29.86 gram
2155,19.48 gram
2156,21.04 inch
2157,21.04 inch
2158,21.44 inch
2159,18.85 gram
2160,20.64 inch
2161,
2162,17.05 gram
2163,15.19 gram
2164,21.40 inch
2165,21.40 inch
2166,19.81 inch
2167,
2168,
2169,16.70 gram
2170,17.95 inch
2171,20.01 inch
2172,13.86 inch
2173,18.61 inch
2174,18.61 inch
2175,18.41 inch
2176,14.75 gram
2177,
2178,
2179,15.66 inch
2180,15.66 inch
2181,15.66 inch
2182,21.23 inch
2183,21.23 inch
2184,21.23 inch
2185,20.50 gram
2186,
2187,
2188,19.59 inch
2189,16.91 gallon
2190,
2191,17.54 gram
2192,17.28 gram
2193,7.62 inch
2194,7.62 inch
2195,23.02 inch
2196,23.02 inch
2197,19.86 inch
2198,20.09 inch
2199,20.09 inch
2200,20.24 inch
2201,20.24 inch
2202,21.08 inch
2203,21.08 inch
2204,
2205,21.01 inch
2206,18.90 inch
2207,18.90 inch
2208,18.90 inch
2209,21.88 gram
2210,21.43 inch
2211,16.34 gram
2212,12.36 gallon
2213,21.77 inch
2214,21.77 inch
2215,22.27 gram
2216,17.18 gram
2217,20.47 inch
2218,20.47 inch
2219,
2220,22.19 inch
2221,19.54 inch
2222,19.54 inch
2223,10.20 gram
2224,
2225,
2226,24.62 inch
2227,
2228,15.84 gram
2229,16.65 gram
2230,22.61 inch
2231,19.73 inch
2232,19.73 inch
2233,16.45 gram
2234,
2235,23.62 inch
2236,20.44 inch
2237,16.27 inch
2238,19.50 inch
2239,19.50 inch
2240,19.79 gram
2241,
2242,
2243,15.87 gram
2244,
2245,
2246,21.45 gram
2247,17.65 inch
2248,17.65 inch
2249,17.65 inch
2250,22.82 inch
2251,15.44 inch
2252,15.44 inch
2253,17.41 inch
2254,17.41 inch
2255,20.22 inch
2256,21.46 gram
2257,18.13 inch
2258,21.00 inch
2259,21.00 inch
2260,
2261,15.90 gram
2262,
2263,
2264,
2265,
2266,13.02 gram
2267,19.56 gram
2268,
2269,21.78 inch
2270,24.21 inch
2271,20.25 inch
2272,20.25 inch
2273,20.80 gram
2274,22.02 gram
2275,
2276,
2277,
2278,
2279,19.36 inch
2280,19.36 inch
2281,25.09 gram
2282,19.52 inch
2283,
2284,19.85 inch
2285,19.85 inch
2286,16.97 gram
2287,
2288,
2289,19.04 inch
2290,19.04 inch
2291,20.68 inch
2292,21.77 gram
2293,24.50 inch
2294,24.50 inch
2295,
2296,
2297,15.95 gram
2298,17.94 inch
2299,17.94 inch
2300,27.55 gram
2301,27.55 gram
2302,19.83 gallon
2303,18.35 inch
2304,20.97 inch
2305,20.97 inch
2306,17.42 gallon
2307,17.20 inch
2308,16.90 gram
2309,22.80 gram
2310,
2311,13.00 gram
2312,13.05 inch
2313,19.61 inch
2314,19.61 inch
2315,19.95 inch
2316,
2317,18.75 gram
2318,10.55 inch
2319,19.36 gram
2320,21.53 inch
2321,21.53 inch
2322,21.39 gram
2323,21.77 gram
2324,
2325,20.12 gram
2326,
2327,17.47 gram
2328,19.78 inch
2329,19.67 inch
2330,19.67 inch
2331,25.19 inch
2332,25.19 inch
2333,-1.17 inch
2334,23.29 gram
2335,14.89 gallon
2336,24.14 gram
2337,18.67 inch
2338,18.67 inch
2339,21.13 inch
2340,19.05 gram
2341,9.39 inch
2342,9.39 inch
2343,
2344,22.73 gram
2345,23.69 inch
2346,23.69 inch
2347,
2348,
2349,21.33 gram
2350,21.23 inch
2351,
2352,
2353,22.95 inch
2354,22.95 inch
2355,19.37 inch
2356,16.27 inch
2357,19.79 inch
2358,8.51 inch
2359,8.51 inch
2360,21.41 gram
2361,18.84 inch
2362,18.25 gram
2363,13.12 gram
2364,
2365,15.54 inch
2366,18.46 inch
2367,21.81 inch
2368,22.09 inch
2369,22.09 inch
2370,23.57 gram
2371,18.75 gram
2372,16.10 gram
2373,24.16 inch
2374,20.66 inch
2375,20.44 inch
2376,20.44 inch
2377,20.39 gram
2378,20.42 gram
2379,20.47 inch
2380,15.52 inch
2381,20.36 gram
2382,15.30 gram
2383,
2384,20.66 inch
2385,20.66 inch
2386,16.08 gram
2387,20.93 gram
2388,13.65 inch
2389,19.00 inch
2390,13.30 gram
2391,21.90 inch
2392,22.77 inch
2393,22.77 inch
2394,22.77 inch
2395,20.65 inch
2396,20.65 inch
2397,21.52 gram
2398,22.14 inch
2399,19.29 inch
2400,19.29 inch
2401,19.70 inch
2402,21.87 gram
2403,16.88 gram
2404,
2405,17.55 inch
2406,19.34 inch
2407,19.34 inch
2408,18.92 inch
2409,18.92 inch
2410,15.29 gram
2411,7.95 inch
2412,7.95 inch
2413,21.80 inch
2414,21.80 inch
2415,14.73 gram
2416,16.56 inch
2417,18.82 inch
2418,19.10 inch
2419,19.10 inch
2420,19.29 inch
2421,19.29 inch
2422,19.29 inch
2423,24.20 gram
2424,23.02 inch
2425,21.40 gram
2426,16.28 gram
2427,22.69 inch
2428,19.46 inch
2429,19.46 inch
2430,19.46 inch
2431,
2432,
2433,12.40 inch
2434,20.43 gallon
2435,
2436,
2437,20.95 inch
2438,20.95 inch
2439,21.24 inch
2440,21.24 inch
2441,17.61 inch
2442,22.13 gram
2443,18.10 gram
2444,
2445,
2446,21.17 inch
2447,21.17 inch
2448,21.20 inch
2449,21.20 inch
2450,21.20 inch
2451,
2452,
2453,16.51 gram
2454,21.70 inch
2455,21.70 inch
2456,19.58 inch
2457,21.43 inch
2458,13.09 inch
2459,13.09 inch
2460,18.15 inch
2461,
2462,
2463,20.64 gram
2464,
2465,21.86 inch
2466,12.91 gram
2467,20.42 inch
2468,18.47 inch
2469,20.35 inch
2470,
2471,20.53 gram
2472,17.58 inch
2473,17.58 inch
2474,9.84 inch
2475,9.84 inch
2476,9.84 inch
2477,20.72 inch
2478,20.72 inch
2479,19.62 inch
2480,
2481,
2482,14.24 inch
2483,17.85 gallon
2484,26.13 inch
2485,26.13 inch
2486,17.81 inch
2487,17.81 inch
2488,
2489,
2490,21.33 inch
2491,3.73 gram
2492,
2493,22.58 inch
2494,22.58 inch
2495,22.58 inch
2496,23.10 inch
2497,
2498,12.86 inch
2499,22.61 gallon
2500,24.92 inch
2501,9.39 gram
2502,21.60 inch
2503,18.59 inch
2504,19.91 inch
2505,19.91 inch
2506,19.91 inch
2507,21.46 inch
2508,23.24 gram
2509,15.42 gram
2510,
2511,
2512,14.41 gram
2513,3.22 inch
2514,3.22 inch
2515,3.22 inch
2516,14.74 gallon
2517,18.84 gram
2518,15.87 gram
2519,22.74 inch
2520,22.74 inch
2521,
2522,
2523,9.19 gram
2524,19.69 inch
2525,
2526,
2527,20.26 inch
2528,7.98 gram
2529,19.60 gram
2530,19.62 inch
2531,20.20 gram
2532,21.06 gram
2533,24.40 inch
2534,24.40 inch
2535,24.40 inch
2536,21.20 gram
2537,14.97 inch
2538,12.51 inch
2539,12.51 inch
2540,14.47 inch
2541,15.71 gram
2542,
2543,10.74 gram
2544,21.52 inch
2545,20.75 inch
2546,20.75 inch
2547,19.28 inch
2548,19.28 inch
2549,22.25 inch
2550,22.25 inch
2551,12.84 gram
2552,20.59 inch
2553,20.59 inch
2554,12.12 gram
2555,22.68 inch
2556,22.68 inch
2557,13.31 gram
2558,20.81 inch
2559,22.13 inch
2560,22.13 inch
2561,24.72 gram
2562,20.74 gram
2563,
2564,
2565,7.56 gram
2566,15.09 gram
2567,15.18 gram
2568,10.51 gram
2569,
2570,
2571,
2572,20.80 inch
2573,20.80 inch
2574,
2575,23.25 inch
2576,
2577,14.60 gram
2578,18.46 gram
2579,
2580,
2581,17.80 gram
2582,
2583,
2584,17.23 gram
2585,16.64 gram
2586,21.53 gram
2587,20.13 inch
2588,20.13 inch
2589,21.48 gram
2590,21.48 gram
2591,20.25 inch
2592,20.25 inch
2593,13.34 inch
2594,14.47 gram
2595,22.36 inch
2596,22.36 inch
2597,19.83 gram
2598,17.58 inch
2599,19.82 inch
2600,19.82 inch
2601,19.82 inch
2602,19.51 inch
2603,15.77 gram
2604,16.11 gram
2605,21.62 inch
2606,21.62 inch
2607,17.15 gram
2608,17.37 inch
2609,17.37 inch
2610,21.05 inch
2611,21.05 inch
2612,21.05 inch
2613,22.11 inch
2614,22.11 inch
2615,15.29 gram
2616,
2617,
2618,17.45 gram
2619,22.95 inch
2620,22.95 inch
2621,22.95 inch
2622,21.12 inch
2623,20.22 inch
2624,18.70 inch
2625,18.99 inch
2626,18.99 inch
2627,21.15 gram
2628,
2629,
2630,21.15 gram
2631,15.29 gram
2632,21.61 gram
2633,
2634,
2635,19.70 inch
2636,19.70 inch
2637,16.19 inch
2638,20.71 inch
2639,30.19 gram
2640,20.04 inch
2641,20.04 inch
2642,21.08 inch
2643,
2644,
2645,17.23 gram
2646,13.80 gram
2647,18.89 inch
2648,18.89 inch
2649,18.14 inch
2650,18.14 inch
2651,18.14 inch
2652,17.55 gram
2653,
2654,
2655,22.03 gram
2656,18.04 gram
2657,18.04 gram
2658,21.52 gallon
2659,
2660,17.67 inch
2661,22.49 inch
2662,22.49 inch
2663,20.41 inch
2664,14.54 gram
2665,21.46 inch
2666,21.46 inch
2667,4.61 gram
2668,13.70 gram
2669,18.89 inch
2670,18.89 inch
2671,5.18 gram
2672,19.41 inch
2673,20.60 gram
2674,21.26 inch
2675,21.26 inch
2676,-0.73 gram
2677,20.22 inch
2678,20.22 inch
2679,18.13 inch
2680,18.13 inch
2681,11.74 inch
2682,28.92 inch
2683,21.37 inch
2684,21.37 inch
2685,
2686,
2687,19.50 gram
2688,
2689,
2690,
2691,12.03 gram
2692,21.31 inch
2693,21.31 inch
2694,21.31 inch
2695,18.31 gram
2696,20.10 gram
2697,19.42 inch
2698,19.42 inch
2699,21.52 inch
2700,21.52 inch
2701,20.11 gram
2702,20.37 gram
2703,20.30 gram
2704,7.06 inch
2705,20.65 inch
2706,
2707,
2708,21.94 inch
2709,5.88 inch
2710,19.25 inch
2711,19.25 inch
2712,20.67 gram
2713,24.00 gram
2714,27.03 gram
2715,12.07 gram
2716,23.00 inch
2717,23.00 inch
2718,23.54 inch
2719,19.58 inch
2720,19.58 inch
2721,20.71 inch
2722,20.71 inch
2723,20.71 inch
2724,17.25 gram
2725,22.61 inch
2726,15.91 inch
2727,15.91 inch
2728,15.54 gallon
2729,15.28 inch
2730,15.28 inch
2731,
2732,13.55 gram
2733,
2734,
2735,
2736,
2737,
2738,
2739,23.43 gram
2740,19.10 inch
2741,19.10 inch
2742,19.10 inch
2743,19.52 inch
2744,
2745,16.55 inch
2746,21.47 inch
2747,19.38 inch
2748,19.15 inch
2749,1.83 inch
2750,1.83 inch
2751,23.89 gram
2752,20.52 inch
2753,20.52 inch
2754,
2755,10.20 gram
2756,12.54 gram
2757,18.31 inch
2758,16.42 gram
2759,
2760,
2761,21.05 inch
2762,21.05 inch
2763,23.63 gram
2764,13.44 gram
2765,19.91 inch
2766,19.91 inch
2767,18.52 inch
2768,18.52 inch
2769,17.55 gram
2770,-0.17 gram
2771,19.61 inch
2772,19.61 inch
2773,20.60 inch
2774,17.06 gram
2775,19.62 inch
2776,20.31 gram
2777,
2778,
2779,16.88 gram
2780,
2781,19.91 gram
2782,22.57 inch
2783,32.32 gram
2784,20.57 inch
2785,20.57 inch
2786,20.57 inch
2787,18.51 gram
2788,16.12 gram
2789,20.12 inch
2790,20.12 inch
2791,20.12 inch
2792,20.19 inch
2793,20.71 inch
2794,20.71 inch
2795,21.01 inch
2796,20.11 inch
2797,20.11 inch
2798,21.65 inch
2799,27.76 gram
2800,22.09 inch
2801,14.44 inch
2802,22.76 gram
2803,21.97 inch
2804,21.97 inch
2805,15.13 inch
2806,15.13 inch
2807,23.17 inch
2808,23.41 gram
2809,19.17 inch
2810,21.67 inch
2811,20.88 inch
2812,
2813,
2814,11.96 gram
2815,
2816,
2817,21.37 inch
2818,21.65 inch
2819,21.44 gram
2820,
2821,18.21 gram
2822,11.60 inch
2823,11.60 inch
2824,19.62 inch
2825,21.50 gram
2826,
2827,
2828,
2829,
2830,22.61 inch
2831,18.97 inch
2832,18.97 inch
2833,
2834,18.29 gram
2835,21.83 inch
2836,24.42 gram
2837,14.38 inch
2838,19.88 inch
2839,19.88 inch
2840,24.16 gram
2841,
2842,19.70 inch
2843,15.29 gram
2844,
2845,
2846,15.37 gram
2847,20.16 inch
2848,20.16 inch
2849,20.16 inch
2850,21.40 gram
2851,13.25 gram
2852,19.91 inch
2853,19.91 inch
2854,16.79 gallon
2855,21.09 inch
2856,
2857,
2858,20.55 inch
2859,20.55 inch
2860,19.73 inch
2861,19.73 inch
2862,
2863,
2864,23.42 gram
2865,19.90 gram
2866,
2867,6.13 inch
2868,20.39 inch
2869,4.87 gram
2870,
2872,15.72 inch
2873,15.72 inch
2874,21.95 inch
2875,21.95 inch
2876,21.58 gram
2877,21.58 gram
2878,21.64 inch
2879,13.38 inch
2880,23.30 gram
2881,21.02 inch
2882,18.79 gram
2883,22.49 inch
2884,22.49 inch
2885,22.49 inch
2886,19.91 gram
2887,17.49 inch
2888,17.49 inch
2889,
2890,16.83 gram
2891,15.94 inch
2892,15.94 inch
2893,18.67 gram
2894,13.50 gram
2895,
2896,
2897,15.01 gram
2898,19.01 inch
2899,20.21 inch
2900,17.13 inch
2901,17.13 inch
2902,23.68 inch
2903,9.32 gram
2904,20.87 gram
2905,22.01 inch
2906,2.11 gram
2907,
2908,21.03 inch
2909,14.02 gram
2910,20.33 inch
2911,20.33 inch
2912,21.65 inch
2913,21.65 inch
2914,
2915,17.48 inch
2916,17.22 inch
2917,
2918,
2919,20.06 inch
2920,20.06 inch
2921,22.87 gram
2922,21.43 inch
2923,17.08 inch
2924,17.08 inch
2925,17.08 inch
2926,22.78 inch
2927,22.78 inch
2928,21.29 inch
2929,21.29 inch
2930,21.29 inch
2931,15.96 gram
2932,20.44 gram
2933,20.11 gram
2934,22.58 inch
2935,22.58 inch
2936,19.31 inch
2937,20.54 inch
2938,20.54 inch
2939,21.33 gram
2940,25.33 gram
2941,
2942,18.67 inch
2943,18.67 inch
2944,18.67 inch
2945,20.44 inch
2946,
2947,17.97 inch
2948,17.97 inch
2949,19.65 inch
2950,19.65 inch
2951,17.52 gram
2952,14.42 inch
2953,14.42 inch
2954,
2955,
2956,
2957,
2958,12.85 gram
2959,10.65 inch
2960,17.81 inch
2961,19.96 inch
2962,
2963,19.65 inch
2964,14.53 gram
2965,
2966,19.78 inch
2967,
2968,18.53 inch
2969,18.53 inch
2970,13.99 gram
2971,11.64 inch
2972,23.00 inch
2973,23.00 inch
2974,23.00 inch
2975,9.68 gram
2976,21.31 inch
2977,21.39 inch
2978,
2979,
2980,28.20 inch
2981,28.20 inch
2982,10.50 gram
2983,19.02 gram
2984,22.41 inch
2985,22.62 gram
2986,19.08 gram
2987,
2988,19.20 gram
2989,
2990,
2991,12.91 gram
2992,21.24 inch
2993,17.54 inch
2994,17.54 inch
2995,19.97 inch
2996,
2997,
2998,25.11 gram
2999,18.69 gram
3000,20.61 inch
3001,21.90 inch
3002,21.90 inch
3003,19.93 inch
3004,19.93 inch
3005,17.70 inch
3006,17.70 inch
3007,22.35 inch
3008,20.79 gallon
3009,19.49 inch
3010,19.38 inch
3011,19.38 inch
3012,18.51 gram
3013,
3014,
3015,
3016,
3017,22.22 inch
3018,
3019,16.03 gram
3020,
3021,17.37 inch
3022,17.24 inch
3023,17.24 inch
3024,
3025,23.22 inch
3026,19.03 inch
3027,
3028,24.07 inch
3029,1.82 gram
3030,
3031,18.09 inch
3032,18.09 inch
3033,14.78 gram
3034,
3035,
3036,23.19 gram
3037,22.23 inch
3038,22.23 inch
3039,
3040,
3041,14.19 gram
3042,21.32 inch
3043,21.32 inch
3044,20.78 gram
3045,19.52 inch
3046,18.76 inch
3047,18.76 inch
3048,20.19 inch
3049,20.19 inch
3050,15.15 gram
3051,
3052,22.77 gram
3053,15.75 gram
3054,19.74 inch
3055,19.37 gram
3056,17.70 inch
3057,17.70 inch
3058,
3059,23.19 gram
3060,23.19 gram
3061,20.05 gram
3062,
3063,
3064,19.64 inch
3065,16.18 gram
3066,14.67 gram
3067,13.90 gram
3068,13.84 gallon
3069,21.94 inch
3070,17.02 inch
3071,
3072,18.40 inch
3073,20.05 gram
3074,17.42 gram
3075,
3076,21.63 inch
3077,21.63 inch
3078,16.81 gram
3079,20.83 inch
3080,18.05 inch
3081,18.05 inch
3082,
3083,18.18 gram
3084,
3085,22.69 inch
3086,22.69 inch
3087,19.55 inch
3088,19.39 inch
3089,19.39 inch
3090,29.01 inch
3091,29.01 inch
3092,16.61 gram
3093,20.54 inch
3094,16.55 gram
3095,15.44 inch
3096,15.34 gram
3097,23.33 inch
3098,15.45 inch
3099,14.09 gram
3100,19.12 inch
3101,
3102,13.03 gram
3103,21.21 gram
3104,23.30 inch
3105,23.30 inch
3106,23.30 inch
3107,19.13 gram
3108,14.48 gram
3109,22.31 inch
3110,19.60 inch
3111,19.60 inch
3112,21.76 inch
3113,21.76 inch
3114,21.76 inch
3115,17.92 gallon
3116,
3117,19.82 gram
3118,19.37 gram
3119,11.48 gram
3120,20.46 gallon
3121,
3122,15.33 gram
3123,21.26 inch
3124,21.26 inch
3125,
3126,13.06 gram
3127,15.65 inch
3128,18.27 inch
3129,18.27 inch
3130,16.67 inch
3131,18.87 inch
3132,15.22 gram
3133,20.62 inch
3134,20.62 inch
3135,17.91 gram
3136,18.86 inch
3137,17.88 inch
3138,
3139,16.46 gram
3140,21.95 inch
3141,20.81 inch
3142,20.81 inch
3143,19.29 gram
3144,9.90 gram
3145,17.12 gram
3146,
3147,
3148,
3149,
3151,17.53 inch
3152,
3153,14.33 gram
3154,16.49 gram
3155,23.21 inch
3156,12.70 gram
3157,20.65 inch
3158,19.18 inch
3159,19.18 inch
3160,20.70 inch
3161,20.70 inch
3162,19.02 inch
3163,17.92 inch
3164,17.92 inch
3165,21.24 gram
3166,16.55 inch
3167,
3168,21.33 gram
3169,18.60 gram
3170,17.13 inch
3171,17.13 inch
3172,21.65 inch
3173,16.50 gram
3174,
3175,
3176,
3177,21.75 inch
3178,21.75 inch
